957	wqs001321	/film/actor/film /film/performance/film	Gallipoli_Campaign	Gallipoli	organised marches by veterans began in 1925 , in the same year a service was held on the beach at gallipoli ; two years later the first official dawn service took place at the sydney cenotaph .	W	20	20
867	wqs001137	/location/location/containedby	Illinois_River	Illinois	the emiquon national wildlife refuge is a wetland wildlife refuge located in waterford township in fulton county , illinois across the illinois river from the town of havana .	C	21	18
58	wqs000075	/award/long_listed_work/long_list_nominations /award/long_list_nomination/nominee	Patrick_Swayze	Pancreatic_cancer	fimmel 's tv profile received a boost when he starred opposite patrick swayze in cable network a & e 's 2009 series , `` the beast '' ( screened in australia on abc2 ) . he played rookie undercover fbi agent ellis dove partnered with a hardened veteran cop , swayze 's charles barker . fimmel 's character relies on his wits to navigate a high-pressure environment , browbeaten by barker and resisting attempts by internal affairs to force him to spy on his mentor . production ceased after 13 episodes due to swayze 's death from pancreatic cancer .	W	11	97
1278	wqs001801	/film/film/starring /film/performance/actor	Simon_Birch	Ian_Michael_Smith	ian michael smith ( born may 5 , 1987 ) is an american actor , known for his starring role in `` simon birch '' .	C	22	0
136	wqs000179	/visual_art/visual_artist/associated_periods_or_movements	Henri_Matisse	Modernism	the 1940s in new york city heralded the triumph of american abstract expressionism , a modernist movement that combined lessons learned from henri matisse , pablo picasso , surrealism , joan miró , cubism , fauvism , and early modernism via great teachers in america like hans hofmann and john d. graham .	C	22	39
412	wqs000586	/religion/deity/deity_of	Larry_Hagman	Leukemia	larry hagman died from leukemia before production of the episode began , so all the appearances and dialogue by j.r. used in this episode were from previous episode or deleted or completely unused scenes from this season and season one .	W	0	4
203	wqs000244	/people/person/children	Richard_Dawkins	The_Selfish_Gene	dawkins first came to prominence with his 1976 book `` the selfish gene '' , which popularised the gene-centred view of evolution and introduced the term `` meme '' . with his book `` the extended phenotype '' ( 1982 ) , he introduced into evolutionary biology the influential concept that the phenotypic effects of a gene are not necessarily limited to an organism 's body , but can stretch far into the environment . in 2006 , he founded the richard dawkins foundation for reason and science .	W	81	10
65	wqs000077	/location/country/administrative_divisions	Austria	Vienna	in 1155 , duke henry ii of austria made vienna his capital .	C	7	9
1398	wqs002016	/celebrities/celebrity/celebrity_friends /celebrities/friendship/friend	Fabio_Capello	Italy	after leaving fiorentina in 1986 , massaro made a name for himself at a.c. milan where he played over 300 games between 1986 and 1995 ( apart from a loan spell to a.s. roma during the 1988–89 season ) , and he was part of the legendary milan squad of the late 1980s and early 1990s , under arrigo sacchi and fabio capello , which dominated italy and europe .	W	61	66
1061	wqs001489	/location/location/partially_contains	Billy_Dee_Williams	Lando_Calrissian	lando calrissian ( billy dee williams ) , droids c-3po ( anthony daniels ) and r2-d2 ( kenny baker ) , leia , and chewbacca infiltrate jabba 's palace to save han .	W	3	0
1255	wqs001770	/military/military_combatant/casualties /military/casualties/combatant	Rafael_Nadal	Spain	the murray–nadal rivalry is between two professional tennis players , andy murray of great britain and rafael nadal of spain .	W	16	19
1091	wqs001523	/location/country/internet_tld	Pittsburgh_Steelers	Super_Bowl_XLIII	pittsburgh improved to 3–0 lifetime wearing white jerseys in the super bowl after the victory in super bowl xliii ( pittsburgh would eventually lose to the green bay packers in super bowl xlv while wearing white jerseys ) .	W	0	16
385	wqs000524	/internet/website/owner	Gulf_War	Kuwait	before the gulf war , kuwait was the only `` pro-soviet '' state in the gulf .	W	2	5
20	wqs000035	/location/administrative_division/country	Frederick,_Maryland	Frederick_County	known as buckeystown pike , the state highway runs from md 28 in tuscarora north to the frederick city limit north of interstate 70 ( i-70 ) , where the highway continues north as east street . md 85 connects tuscarora and buckeystown in southern frederick county with the county seat of frederick .	W	17	45
417	wqs000591	/location/country/currency_used	Australia	Australian_dollar	the australian dollar ( sign : $ ; code : aud ) is the currency of the commonwealth of australia , including christmas island , cocos ( keeling ) islands , and norfolk island , as well as the independent pacific island states of kiribati , nauru and tuvalu .	C	19	1
398	wqs000537	/music/artist/genre	Charlie_Hunnam	Green_Street	the 2005 independent film `` green street '' starring elijah wood and charlie hunnam focuses on a firm of west ham hooligans .	W	12	5
89	wqs000080	/location/location/containedby	Greeley,_Colorado	Weld_County	rosedale , colorado is a former municipality in weld county , colorado , united states , now a part of the city of greeley .	C	23	8
621	wqs000836	/sports/sports_team/founded	Vladimir_Lenin	Nadezhda_Krupskaya	on behalf of the soviet government nadezhda krupskaya ( vladimir lenin 's wife and the people 's commissar of state for education ) was one of the main contributors to the cause of the pioneer movement .	W	9	6
1178	wqs001684	/influence/influence_node/influenced_by	William_Shakespeare	Christopher_Marlowe	the marlovian theory of shakespeare authorship holds that the elizabethan poet and playwright christopher marlowe was the main author of the poems and plays attributed to william shakespeare .	C	26	13
921	wqs001225	/visual_art/artwork/art_genre	Kourtney_Kardashian	Scott_Disick	in 2013 , kourtney kardashian and boyfriend scott disick took their children to casa aramara .	W	3	7
1385	wqs001998	/government/politician/party /government/political_party_tenure/party	Thomas_Jefferson	Democratic-Republican_Party	jefferson was primarily of english ancestry , born and educated in colonial virginia . he graduated from the college of william & mary and briefly practiced law , at times defending slaves seeking their freedom . during the american revolution , he represented virginia in the continental congress that adopted the declaration , drafted the law for religious freedom as a virginia legislator , and served as a wartime governor ( 1779–1781 ) . he became the united states minister to france in may 1785 , and subsequently the nation 's first secretary of state in 1790–1793 under president george washington . jefferson and james madison organized the democratic-republican party to oppose the federalist party during the formation of the first party system .	C	0	108
1158	wqs001669	/book/author/series_written_or_contributed_to	Auburn_University	Alabama	auburn university ( au or auburn ) is a public university located in auburn , alabama , united states with more than 25,000 students and 1,200 faculty members , it is one of the largest universities in the state .	W	0	15
71	wqs000077	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Austria	Vienna	on 2 april 1945 , the soviets launched the vienna offensive against the germans holding the city and besieged it . british and american air raids and artillery duels between the ss and wehrmacht and the red army crippled infrastructure , such as tram services and water and power distribution , and destroyed or damaged thousands of public and private buildings . vienna fell eleven days later . austria was separated from germany , and vienna was restored as the republic 's capital city , but the soviet hold on the city remained until 1955 .	W	68	9
